timestamp_us,mean_amp,integral,weighted_delta_ref,tempC
328719,7126.669921875,313573.46875,65.8599853515625,87.65030670166016
330217,7125.82763671875,313536.40625,62.38566207885742,87.65030670166016
331725,7125.630859375,313527.75,58.49325180053711,87.65030670166016
333221,7124.67919921875,313485.875,56.892051696777344,87.65030670166016
334726,7123.509765625,313434.4375,37.92684555053711,87.65030670166016
336232,7123.8876953125,313451.0625,33.00377655029297,87.65030670166016
337727,7123.583984375,313437.6875,26.52997589111328,87.65030670166016
339227,7126.173828125,313551.65625,53.45097732543945,87.65030670166016
340725,7127.3203125,313602.09375,60.71541976928711,87.65030670166016
342227,7128.958984375,313674.1875,85.3652572631836,87.65030670166016
343728,7128.3935546875,313649.3125,88.4899673461914,87.65030670166016
345230,7127.08935546875,313591.9375,78.45722198486328,87.65030670166016
346729,7127.48583984375,313609.375,81.73367309570312,87.65030670166016
348231,7126.40478515625,313561.8125,78.68342590332031,87.65030670166016
349731,7124.1435546875,313462.3125,63.11344909667969,87.65030670166016
351235,7123.39794921875,313429.5,43.552642822265625,87.65030670166016
352738,7121.97607421875,313366.9375,19.706148147583008,87.65030670166016
354243,7122.60986328125,313394.84375,28.584598541259766,87.65030670166016
355739,7124.87841796875,313494.65625,59.318355560302734,87.65030670166016
357239,7126.09521484375,313548.1875,71.56808471679688,87.65030670166016
358738,7126.81591796875,313579.90625,79.33941650390625,87.65030670166016
360242,7127.7294921875,313620.09375,87.59796905517578,87.65030670166016
361741,7128.65771484375,313660.9375,94.04279327392578,87.65030670166016
363242,7129.95263671875,313717.90625,113.1763687133789,87.65030670166016
364744,7131.5546875,313788.40625,137.1207275390625,87.65030670166016
366244,7129.65771484375,313704.9375,125.26617431640625,87.65030670166016
367756,7144.95361328125,314377.96875,424.2016906738281,87.65030670166016
369255,7144.998046875,314379.90625,415.3108825683594,87.65030670166016
370753,7142.41455078125,314266.25,388.50982666015625,87.65030670166016
372248,7140.947265625,314201.6875,375.3034362792969,87.65030670166016
373749,7140.9609375,314202.28125,375.2174987792969,87.65030670166016
375249,7139.85498046875,314153.625,351.6075134277344,87.65030670166016
376751,7139.46923828125,314136.65625,346.67474365234375,87.65030670166016
378251,7140.58154296875,314185.59375,353.55133056640625,87.65030670166016
379752,7140.59326171875,314186.09375,359.7822570800781,87.65030670166016
381254,7140.26708984375,314171.75,359.5870666503906,87.65030670166016
382755,7142.54345703125,314271.90625,393.1525573730469,87.65030670166016
384257,7142.85107421875,314285.4375,392.9638977050781,87.65030670166016
385759,7141.91064453125,314244.0625,397.4394836425781,87.65030670166016
387255,7139.568359375,314141.0,364.37432861328125,87.65030670166016
388757,7138.9033203125,314111.75,350.6175537109375,87.65030670166016
390259,7137.81982421875,314064.0625,339.22698974609375,87.65030670166016
391759,7136.64208984375,314012.25,329.2867431640625,87.65030670166016
393263,7136.94580078125,314025.625,336.2213439941406,87.65030670166016
394764,7136.240234375,313994.5625,326.9626770019531,87.65030670166016
396266,7136.388671875,314001.09375,334.4670104980469,87.65030670166016
397767,7137.08642578125,314031.8125,334.60906982421875,87.65030670166016
399265,7138.30126953125,314085.25,348.60076904296875,87.65030670166016
400768,7139.48388671875,314137.28125,368.31689453125,87.65030670166016
402267,7140.189453125,314168.34375,378.0229797363281,87.65030670166016
403776,7139.8564453125,314153.6875,370.8404541015625,87.65030670166016
405277,7140.14404296875,314166.34375,371.01129150390625,87.65030670166016
406779,7140.3515625,314175.46875,370.5766296386719,87.65030670166016
408276,7140.5966796875,314186.25,378.31805419921875,87.65030670166016
409771,7140.07470703125,314163.28125,369.2855529785156,87.65030670166016
411274,7139.08740234375,314119.84375,356.2422180175781,87.65030670166016
412771,7137.34375,314043.125,334.35089111328125,87.65030670166016
414281,7137.51708984375,314050.75,337.4429931640625,87.65030670166016
415782,7122.509765625,313390.4375,39.21834945678711,87.65030670166016
417280,7121.9970703125,313367.875,39.492069244384766,87.65030670166016
418779,7122.4716796875,313388.75,42.726806640625,87.65030670166016
420279,7124.833984375,313492.6875,73.08463287353516,87.65030670166016
421779,7126.966796875,313586.53125,91.73482513427734,87.65030670166016
423281,7127.14990234375,313594.59375,101.84616088867188,87.65030670166016
424784,7128.71533203125,313663.46875,114.21353149414062,87.65030670166016
426283,7127.5703125,313613.09375,99.48318481445312,87.65030670166016
427784,7127.55810546875,313612.5625,92.7628402709961,87.65030670166016
429285,7127.25439453125,313599.1875,89.33075714111328,87.65030670166016
430788,7126.0859375,313547.78125,74.1042251586914,87.65030670166016
432287,7124.6533203125,313484.75,61.51366424560547,87.65030670166016
433790,7124.48388671875,313477.28125,50.26481628417969,87.65030670166016
435291,7126.18310546875,313552.0625,67.3431167602539,87.65030670166016
436790,7126.52783203125,313567.21875,82.24626922607422,87.65030670166016
438293,7126.68115234375,313573.96875,86.09376525878906,87.65030670166016
439793,7127.26513671875,313599.65625,83.58336639404297,87.65030670166016
441293,7128.33740234375,313646.84375,85.67996215820312,87.65030670166016
442794,7129.9814453125,313719.1875,107.00479125976562,87.65030670166016
444297,7131.6171875,313791.15625,113.8848648071289,87.65030670166016
445796,7131.9580078125,313806.15625,128.43699645996094,87.65030670166016
447297,7132.2060546875,313817.0625,129.1311492919922,87.65030670166016
448798,7132.43603515625,313827.1875,125.60585021972656,87.65030670166016
450305,7131.93310546875,313805.0625,111.40666198730469,87.65030670166016
451828,7130.76123046875,313753.5,102.82415771484375,87.65030670166016
453308,7129.51611328125,313698.71875,90.61842346191406,87.65030670166016
454803,7128.873046875,313670.40625,87.88929748535156,87.65030670166016
456305,7128.71435546875,313663.4375,85.32909393310547,87.65030670166016
457806,7129.69580078125,313706.625,98.89305877685547,87.65030670166016
459305,7129.56298828125,313700.78125,101.00782012939453,87.65030670166016
460807,7131.97216796875,313806.78125,119.75566864013672,87.65030670166016
462306,7135.11865234375,313945.21875,141.56539916992188,87.65030670166016
463808,7133.6923828125,313882.46875,123.5043716430664,87.65030670166016
465309,7135.16748046875,313947.375,141.2812042236328,87.65030670166016
466810,7135.60205078125,313966.5,148.3479461669922,87.65030670166016
468313,7134.23876953125,313906.5,138.39796447753906,87.65030670166016
469819,7133.32373046875,313866.25,125.45539093017578,87.65030670166016
471321,7132.6767578125,313837.78125,115.13021850585938,87.65030670166016
472820,7130.59716796875,313746.28125,106.28498840332031,87.65030670166016
474316,7129.5390625,313699.71875,94.89741516113281,87.65030670166016
475816,7131.541015625,313787.8125,114.60567474365234,87.65030670166016
477319,7133.794921875,313886.96875,127.7291488647461,87.65030670166016
478819,7133.8955078125,313891.40625,132.91452026367188,87.65030670166016
480318,7136.23583984375,313994.375,154.93582153320312,87.65030670166016
481820,7139.03076171875,314117.34375,185.61273193359375,87.65030670166016
483323,7138.912109375,314112.125,177.6306610107422,87.65030670166016
484823,7139.62060546875,314143.3125,174.79568481445312,87.65030670166016
486322,7139.798828125,314151.15625,166.1159210205078,87.65030670166016
487823,7139.466796875,314136.53125,170.9107208251953,87.65030670166016
489325,7138.94970703125,314113.78125,173.08554077148438,87.65030670166016
490825,7137.927734375,314068.8125,170.63877868652344,87.65030670166016
492327,7134.74560546875,313928.8125,148.90213012695312,87.65030670166016
493830,7133.32080078125,313866.125,129.09657287597656,87.65030670166016
495336,7133.833984375,313888.6875,134.09158325195312,87.65030670166016
496836,7133.580078125,313877.53125,130.41456604003906,87.65030670166016
498336,7134.259765625,313907.4375,141.9368896484375,87.65030670166016
499833,7134.76220703125,313929.53125,143.3913116455078,87.65030670166016
501333,7135.4736328125,313960.84375,154.6873016357422,87.65030670166016
502834,7136.20751953125,313993.125,167.21975708007812,87.65030670166016
504334,7137.92236328125,314068.59375,178.11529541015625,87.65030670166016
505838,7135.51904296875,313962.84375,156.26687622070312,87.65030670166016
507337,7136.03076171875,313985.34375,159.73541259765625,87.65030670166016
508841,7135.33154296875,313954.59375,157.02964782714844,87.65030670166016
510338,7132.765625,313841.6875,140.6703643798828,87.65030670166016
511842,7132.517578125,313830.78125,145.125244140625,87.65030670166016
513343,7131.59521484375,313790.1875,139.10462951660156,87.65030670166016
514843,7131.76904296875,313797.84375,143.64088439941406,87.65030670166016
516343,7133.041015625,313853.8125,144.63331604003906,87.65030670166016
517846,7134.82470703125,313932.28125,157.31443786621094,87.65030670166016
519345,7135.384765625,313956.9375,167.2476806640625,87.65030670166016
520847,7136.56982421875,314009.0625,168.62301635742188,87.65030670166016
522347,7138.85302734375,314109.53125,191.08755493164062,87.65030670166016
523849,7136.462890625,314004.375,172.64186096191406,87.65030670166016
525350,7135.28125,313952.375,177.74462890625,87.65030670166016
526849,7134.349609375,313911.375,154.59686279296875,87.65030670166016
528350,7133.94384765625,313893.53125,160.36476135253906,87.65030670166016
529853,7131.71533203125,313795.46875,142.7084197998047,87.65030670166016
531360,7129.505859375,313698.25,117.65298461914062,87.65030670166016
532864,7127.29248046875,313600.875,100.78330993652344,87.65030670166016
534362,7126.1279296875,313549.625,87.99828338623047,87.65030670166016
535860,7128.56689453125,313656.9375,111.4191665649414,87.65030670166016
537357,7128.7734375,313666.03125,114.21902465820312,87.65030670166016
538858,7128.6923828125,313662.46875,103.68048095703125,87.65030670166016
540361,7131.82470703125,313800.28125,128.96681213378906,87.65030670166016
541933,7134.724609375,313927.875,152.9404296875,87.65030670166016
543432,7134.82177734375,313932.15625,154.43638610839844,87.65030670166016
544929,7134.92236328125,313936.59375,158.5418701171875,87.65030670166016
546427,7134.62353515625,313923.4375,157.47726440429688,87.65030670166016
547927,7134.001953125,313896.09375,142.8668975830078,87.65030670166016
549425,7134.7314453125,313928.1875,149.31614685058594,87.65030670166016
550925,7134.03076171875,313897.34375,137.4685821533203,87.65030670166016
552425,7131.1767578125,313771.78125,114.39006805419922,87.65030670166016
553921,7132.318359375,313822.0,121.91397857666016,87.65030670166016
555421,7133.650390625,313880.625,139.0512237548828,87.65030670166016
556918,7134.04541015625,313898.0,136.30142211914062,87.65030670166016
558420,7134.662109375,313925.125,136.37025451660156,87.65030670166016
559916,7135.67333984375,313969.625,130.00624084472656,87.65030670166016
561417,7136.8515625,314021.46875,126.67393493652344,87.65030670166016
562917,7137.55908203125,314052.59375,139.58734130859375,87.65030670166016
564414,7138.142578125,314078.28125,155.32496643066406,87.65030670166016
565912,7135.388671875,313957.09375,139.50645446777344,87.65030670166016
567418,7135.228515625,313950.0625,139.13812255859375,87.65030670166016
568916,7134.28173828125,313908.40625,133.83680725097656,87.65030670166016
570416,7132.68115234375,313837.96875,127.36747741699219,87.65030670166016
571911,7134.75634765625,313929.28125,169.60107421875,87.65030670166016
573407,7134.68701171875,313926.21875,157.8583221435547,87.65030670166016
574905,7136.5234375,314007.03125,174.9542694091797,87.65030670166016
576404,7136.64208984375,314012.25,169.10997009277344,87.65030670166016
577903,7139.27783203125,314128.21875,186.71737670898438,87.65030670166016
579400,7140.17333984375,314167.625,208.4120330810547,87.65030670166016
580900,7142.9609375,314290.28125,234.32431030273438,87.65030670166016
582401,7145.74951171875,314412.96875,264.4620666503906,87.65030670166016
583896,7144.36376953125,314352.0,253.3938446044922,87.65030670166016
585397,7144.51220703125,314358.53125,253.86949157714844,87.65030670166016
586896,7143.33740234375,314306.84375,236.97393798828125,87.65030670166016
588394,7142.357421875,314263.71875,221.7980499267578,87.65030670166016
589894,7141.443359375,314223.5,223.4758758544922,87.65030670166016
591392,7140.1796875,314167.90625,213.4976348876953,87.65030670166016
592894,7140.490234375,314181.5625,224.6199188232422,87.65030670166016
594397,7140.48388671875,314181.28125,218.32485961914062,87.65030670166016
595899,7142.28759765625,314260.65625,236.082275390625,87.65030670166016
597396,7143.087890625,314295.875,237.19686889648438,87.65030670166016
598900,7143.689453125,314322.34375,242.0529327392578,87.65030670166016
600401,7146.29541015625,314437.0,255.7160186767578,87.65030670166016
601900,7147.94384765625,314509.53125,265.8809509277344,87.65030670166016
603411,7148.80517578125,314547.4375,283.7677917480469,87.65030670166016
604910,7150.109375,314604.8125,312.1886291503906,87.65030670166016
606410,7152.00732421875,314688.3125,348.2215270996094,87.65030670166016
607907,7150.94677734375,314641.65625,346.7847595214844,87.65030670166016
609422,7150.5419921875,314623.84375,316.64532470703125,87.65030670166016
610911,7150.125,314605.5,304.57696533203125,87.65030670166016
612409,7148.34521484375,314527.1875,284.3996887207031,87.65030670166016
613909,7149.25048828125,314567.03125,281.4048767089844,87.65030670166016
615410,7150.1845703125,314608.125,283.04974365234375,87.65030670166016
616911,7150.88232421875,314638.8125,286.3908996582031,87.65030670166016
618412,7153.28173828125,314744.40625,301.06390380859375,87.65030670166016
619915,7152.201171875,314696.84375,260.8885803222656,87.65030670166016
621413,7152.48583984375,314709.375,249.4606170654297,87.65030670166016
622915,7153.244140625,314742.75,251.95445251464844,87.65030670166016
624417,7155.92822265625,314860.84375,298.251220703125,87.65030670166016
625916,7154.22216796875,314785.78125,284.3479919433594,87.65030670166016
627419,7154.80810546875,314811.5625,279.4403076171875,87.65030670166016
628919,7154.63623046875,314804.0,277.94189453125,87.65030670166016
630418,7153.57470703125,314757.28125,263.15142822265625,87.65030670166016
631921,7153.92138671875,314772.53125,267.1470031738281,87.65030670166016
633421,7153.3388671875,314746.90625,252.93841552734375,87.65030670166016
634923,7154.86572265625,314814.09375,262.5575256347656,87.65030670166016
636422,7155.5654296875,314844.875,272.6094665527344,87.65030670166016
637925,7155.71875,314851.625,272.96453857421875,87.65030670166016
639425,7156.2138671875,314873.40625,275.3479919433594,87.65030670166016
640926,7155.6123046875,314846.9375,260.3314208984375,87.65030670166016
642426,7158.09228515625,314956.0625,287.5876159667969,87.65030670166016
643936,7158.76513671875,314985.65625,301.2561950683594,87.65030670166016
645435,7158.322265625,314966.1875,313.5573425292969,87.65030670166016
646938,7157.8076171875,314943.53125,305.2569580078125,87.65030670166016
648436,7157.50146484375,314930.0625,304.0248718261719,87.65030670166016
649935,7156.859375,314901.8125,303.3399963378906,87.65030670166016
651432,7154.23486328125,314786.34375,258.87725830078125,87.65030670166016
652934,7151.0546875,314646.40625,220.452880859375,87.65030670166016
654435,7148.5263671875,314535.15625,180.57308959960938,87.65030670166016
655936,7150.80029296875,314635.21875,202.36277770996094,87.65030670166016
657437,7151.03955078125,314645.75,208.5266876220703,87.65030670166016
658939,7150.96875,314642.625,217.29745483398438,87.65030670166016
660441,7152.880859375,314726.75,225.45864868164062,87.65030670166016
661939,7154.37060546875,314792.3125,238.8834686279297,87.65030670166016
663448,7155.04345703125,314821.90625,251.23008728027344,87.65030670166016
664955,7155.544921875,314843.96875,256.7957763671875,87.65030670166016
666450,7154.19677734375,314784.65625,248.4725799560547,87.65030670166016
667945,7152.56591796875,314712.90625,237.94212341308594,87.65030670166016
669445,7152.92919921875,314728.875,244.1926727294922,87.65030670166016
670947,7150.9921875,314643.65625,238.7298583984375,87.65030670166016
672445,7147.06103515625,314470.6875,192.62606811523438,87.65030670166016
673949,7147.025390625,314469.125,190.8887481689453,87.65030670166016
675448,7147.4404296875,314487.375,197.0263214111328,87.65030670166016
676952,7147.25634765625,314479.28125,187.7730712890625,87.65030670166016
678450,7149.01904296875,314556.84375,216.35586547851562,87.65030670166016
679954,7149.1767578125,314563.78125,210.8096466064453,87.65030670166016
681452,7150.72998046875,314632.125,232.66644287109375,87.65030670166016
682953,7152.078125,314691.4375,251.47166442871094,87.65030670166016
684455,7153.328125,314746.4375,265.4766540527344,87.65030670166016
685957,7153.62451171875,314759.46875,278.6246643066406,87.65030670166016
687458,7153.17919921875,314739.875,279.3016662597656,87.65030670166016
688959,7155.35302734375,314835.53125,303.89825439453125,87.65030670166016
690459,7153.681640625,314762.0,283.5995788574219,87.65030670166016
691961,7151.92333984375,314684.625,262.4813537597656,87.65030670166016
693461,7151.349609375,314659.375,260.72607421875,87.65030670166016
694962,7152.11279296875,314692.96875,271.3495788574219,87.65030670166016
696462,7152.18115234375,314695.96875,266.7388610839844,87.65030670166016
697963,7152.24365234375,314698.71875,268.9073486328125,87.65030670166016
699475,7152.84814453125,314725.3125,283.21038818359375,87.65030670166016
700974,7176.236328125,315754.40625,708.184814453125,87.65030670166016
702472,7178.62060546875,315859.3125,728.7872924804688,87.65030670166016
703973,7177.98486328125,315831.34375,713.3697509765625,87.65030670166016
705473,7177.4580078125,315808.15625,710.37841796875,87.65030670166016
706970,7178.01708984375,315832.75,712.8209228515625,87.65030670166016
708473,7178.34375,315847.125,726.9219360351562,87.65030670166016
709972,7178.87841796875,315870.65625,737.7564697265625,87.65030670166016
711473,7178.24853515625,315842.9375,725.3775634765625,87.65030670166016
712974,7177.6826171875,315818.03125,730.2980346679688,87.65030670166016
714475,7176.38916015625,315761.125,723.860595703125,87.65030670166016
715983,7178.5048828125,315854.21875,742.8472900390625,87.65030670166016
717488,7179.20751953125,315885.125,751.3204956054688,87.65030670166016
718984,7181.9736328125,316006.84375,784.6551513671875,87.65030670166016
720478,7184.7998046875,316131.1875,812.3003540039062,87.65030670166016
721983,7184.890625,316135.1875,815.1636962890625,87.65030670166016
723483,7185.8828125,316178.84375,829.5087890625,87.65030670166016
724982,7185.78271484375,316174.4375,831.536376953125,87.65030670166016
726483,7184.537109375,316119.625,818.125244140625,87.65030670166016
727987,7183.14404296875,316058.34375,814.4889526367188,87.65030670166016
729486,7182.23486328125,316018.34375,796.3897094726562,87.65030670166016
730986,7180.6953125,315950.59375,771.8582153320312,87.65030670166016
732486,7177.76708984375,315821.75,744.60546875,87.65030670166016
733996,7177.5888671875,315813.90625,722.5746459960938,87.65030670166016
735500,7178.923828125,315872.65625,741.8442993164062,87.65030670166016
736993,7177.52978515625,315811.3125,720.3251953125,87.65030670166016
738491,7178.6640625,315861.21875,735.2637329101562,87.65030670166016
739992,7180.357421875,315935.71875,758.1297607421875,87.65030670166016
741492,7182.083984375,316011.6875,770.1664428710938,87.65030670166016
742994,7183.6220703125,316079.375,787.3766479492188,87.65030670166016
744496,7183.99169921875,316095.625,798.385009765625,87.65030670166016
745998,7182.39404296875,316025.34375,784.15234375,87.65030670166016
747496,7180.87353515625,315958.4375,769.9182739257812,87.65030670166016
748999,7158.169921875,314959.46875,356.2961120605469,87.65030670166016
750499,7156.4423828125,314883.46875,340.8611755371094,87.65030670166016
751999,7154.48876953125,314797.5,325.548583984375,87.65030670166016
753503,7155.0908203125,314824.0,325.6604919433594,87.65030670166016
755003,7154.88623046875,314815.0,326.9237060546875,87.65030670166016
756504,7154.9248046875,314816.6875,315.544921875,87.65030670166016
758004,7155.720703125,314851.71875,315.5481262207031,87.65030670166016
759507,7155.93798828125,314861.28125,321.11541748046875,87.65030670166016
761006,7156.107421875,314868.71875,320.418212890625,87.65030670166016
762505,7158.982421875,314995.21875,341.13323974609375,87.65030670166016
764009,7160.0986328125,315044.34375,359.71551513671875,87.65030670166016
765508,7158.43896484375,314971.3125,340.63531494140625,87.65030670166016
767010,7156.384765625,314880.9375,313.3150329589844,87.65030670166016
768511,7154.74951171875,314808.96875,294.3535461425781,87.65030670166016
770012,7154.46533203125,314796.46875,293.49615478515625,87.65030670166016
771520,7157.9892578125,314951.53125,361.6256408691406,87.65030670166016
773020,7157.18310546875,314916.0625,358.9040222167969,87.65030670166016
774520,7155.37548828125,314836.53125,335.4216613769531,87.65030670166016
776020,7157.681640625,314938.0,355.5204772949219,87.65030670166016
777518,7159.39111328125,315013.21875,375.8209228515625,87.65030670166016
779018,7159.8828125,315034.84375,381.255615234375,87.65030670166016
780520,7161.99365234375,315127.71875,398.10284423828125,87.65030670166016
782022,7161.87158203125,315122.34375,406.18878173828125,87.65030670166016
783521,7162.51123046875,315150.5,401.416259765625,87.65030670166016
785023,7161.130859375,315089.75,391.673583984375,87.65030670166016
786524,7159.0263671875,314997.15625,366.11029052734375,87.65030670166016
788025,7156.0205078125,314864.90625,329.8062744140625,87.65030670166016
789526,7154.14111328125,314782.21875,309.2529602050781,87.65030670166016
791027,7153.21923828125,314741.65625,301.6859130859375,87.65030670166016
792528,7152.67919921875,314717.875,310.7341003417969,87.65030670166016
794027,7154.72021484375,314807.6875,333.63873291015625,87.65030670166016
795528,7157.3154296875,314921.875,359.71649169921875,87.65030670166016
797030,7157.642578125,314936.28125,363.2201843261719,87.65030670166016
798532,7158.40478515625,314969.8125,371.2098083496094,87.65030670166016
800032,7159.62060546875,315023.3125,379.3491516113281,87.65030670166016
801533,7159.70751953125,315027.125,385.1634826660156,87.65030670166016
803034,7159.05908203125,314998.59375,381.1377868652344,87.65030670166016
804537,7159.138671875,315002.09375,385.55242919921875,87.65030670166016
806041,7156.86572265625,314902.09375,373.5184326171875,87.65030670166016
807542,7155.74267578125,314852.6875,366.6300964355469,87.65030670166016
809044,7155.16064453125,314827.0625,356.49395751953125,87.65030670166016
810542,7155.54052734375,314843.78125,387.8323669433594,87.65030670166016
812042,7153.87451171875,314770.46875,379.0375061035156,87.65030670166016
813542,7154.1982421875,314784.71875,383.24945068359375,87.65030670166016
815044,7154.40576171875,314793.84375,382.8046875,87.65030670166016
816541,7157.078125,314911.4375,411.9361877441406,87.65030670166016
818044,7158.17822265625,314959.84375,415.0712890625,87.65030670166016
819543,7153.84716796875,314769.28125,337.742919921875,87.65030670166016
821045,7154.89111328125,314815.21875,344.44140625,87.65030670166016
822553,7157.53466796875,314931.53125,367.21405029296875,87.65030670166016
824057,7157.31689453125,314921.9375,367.44073486328125,87.65030670166016
825551,7155.8017578125,314855.28125,357.5191345214844,87.65030670166016
